,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2023-12-31 01:00:00,6.6133333206176745,7.0,93.3522259387568,1022.4299926757751,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 02:00:00,6.6133333206176745,6.0,100.0,1022.4299926757751,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 03:00:00,6.6133333206176745,5.40000009536743,93.92367251806661,1022.4299926757751,0.0,37.5,-1.2086666666666668,1.5166666666666666
2023-12-31 04:00:00,6.6133333206176745,5.0,100.0,1022.4299926757751,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 05:00:00,6.6133333206176745,5.0,100.0,1022.4299926757751,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 06:00:00,6.6133333206176745,7.19999980926513,91.44870115023582,1022.4299926757751,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 07:00:00,6.6133333206176745,10.0,87.38323744820416,1022.399993896478,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 08:00:00,6.6133333206176745,13.0,76.68106954930506,1022.139996337885,0.0,0.0,-1.2086666666666668,1.5166666666666666
2023-12-31 09:00:00,6.746666653951008,14.6000003814697,64.5897853992122,1021.879998779292,0.0,25.0,-1.5106666666666666,1.4633333333333334
2023-12-31 10:00:00,6.879999987284341,15.0,58.794057173929204,1021.6200012206991,0.0,25.0,-1.4746666666666668,1.26
2023-12-31 11:00:00,7.099999999999998,16.0,55.144459527044,1021.4600036621061,0.0,25.0,-1.4520000000000002,1.1973333333333334
2023-12-31 12:00:00,7.233333333333332,16.3999996185302,50.530355136372904,1021.1700012207,0.0,75.0,-1.5846666666666667,1.0393333333333332
2023-12-31 13:00:00,7.433333333333332,16.0,51.47858045039241,1020.8799987792939,0.0,87.5,-1.7173333333333332,0.8813333333333333
2023-12-31 14:00:00,7.473333326975503,16.0,55.144459527044,1020.7499938964811,0.0,50.0,-1.5086666666666666,0.814
2023-12-31 15:00:00,7.406666660308836,14.3999996185302,68.60874501416579,1020.7799926757782,0.0,50.0,-1.2706666666666666,0.5233333333333332
2023-12-31 16:00:00,7.273333326975503,12.0,76.51998775945347,1020.8099914550749,0.0,0.0,-1.0186666666666668,0.22733333333333325
2023-12-31 17:00:00,7.206666660308836,11.0,81.750052187031,1020.839990234372,0.0,0.0,-0.8853333333333334,-0.19066666666666673
2023-12-31 18:00:00,7.0733333269755025,10.6000003814697,82.81864652799578,1021.099987792965,0.0,0.0,-0.9026666666666667,-0.5893333333333334
2023-12-31 19:00:00,6.93999999364217,10.0,81.61891574974696,1021.359985351558,0.0,0.0,-0.8493333333333334,-0.9313333333333333
