,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2023-12-31 01:00:00,5.4,5.8,97.2665,1023.3,0.0,8.3333,-0.0,0.0
2023-12-31 02:00:00,5.2333,5.8,95.3053,1023.2667,0.0,12.5,-0.0,0.3333
2023-12-31 03:00:00,5.0667,6.2,93.344,1023.2333,0.0,16.6667,-0.0,0.6667
2023-12-31 04:00:00,4.9,6.2,91.3828,1023.2,0.0,20.8333,-0.0,1.0
2023-12-31 05:00:00,5.1,6.2,91.396,1023.8667,0.0,23.6111,-0.35,1.2733
2023-12-31 06:00:00,5.3,6.8,91.4092,1024.5333,0.0,26.3889,-0.7,1.5467
2023-12-31 07:00:00,5.5,6.8,91.4224,1025.2,0.0,29.1667,-1.05,1.82
2023-12-31 08:00:00,6.8667,6.8,85.4047,1024.6666,0.0,31.9444,-1.8833,1.8967
2023-12-31 09:00:00,8.2333,14.3,79.3869,1024.1333,0.0,34.7222,-2.7167,1.9733
2023-12-31 10:00:00,9.6,14.3,73.3691,1023.6,0.0,37.5,-3.55,2.05
2023-12-31 11:00:00,9.1333,14.3,70.7371,1022.9,0.0,38.8889,-3.54,2.3533
2023-12-31 12:00:00,8.6667,14.6,68.1051,1022.2,0.0,40.2778,-3.53,2.6567
2023-12-31 13:00:00,8.2,14.6,65.4731,1021.5,0.0,41.6667,-3.52,2.96
2023-12-31 14:00:00,8.3333,14.6,68.205,1021.7,0.0,43.0556,-2.5867,2.63
2023-12-31 15:00:00,8.4667,13.2,70.937,1021.9,0.0,44.4444,-1.6533,2.3
2023-12-31 16:00:00,8.6,13.2,73.6689,1022.1,0.0,45.8333,-0.72,1.97
2023-12-31 17:00:00,8.2,13.2,76.7023,1022.5333,0.0,47.2222,-0.48,1.3133
2023-12-31 18:00:00,7.8,10.2,79.7357,1022.9667,0.0,48.6111,-0.24,0.6567
2023-12-31 19:00:00,7.4,10.2,82.769,1023.4,0.0,50.0,-0.0,0.0
2023-12-31 20:00:00,6.9667,10.2,84.8463,1023.2,0.0,44.4444,-0.0,0.0
2023-12-31 21:00:00,6.5333,7.8,86.9236,1023.0,0.0,38.8889,-0.0,0.0
2023-12-31 22:00:00,6.1,7.8,89.0009,1022.8,0.0,33.3333,-0.0,0.0
2023-12-31 23:00:00,5.6333,7.8,89.0009,1022.9333,0.0,27.7778,-0.0,0.0
2024-01-01 00:00:00,5.1667,6.0,89.0009,1023.0667,0.0,22.2222,-0.0,0.0
2024-01-01 01:00:00,4.7,6.0,89.0009,1023.2,0.0,16.6667,-0.0,0.0
2024-01-01 02:00:00,4.7667,6.0,89.0009,1023.4333,0.0,11.1111,-0.0,0.0
2024-01-01 03:00:00,4.8333,6.2,89.0009,1023.6667,0.0,5.5556,-0.0,0.0
2024-01-01 04:00:00,4.9,6.2,89.0009,1023.9,0.0,0.0,-0.0,0.0
2024-01-01 05:00:00,5.2333,6.2,89.0009,1024.4333,0.0,0.0,-0.0,0.0
2024-01-01 06:00:00,5.5667,7.2,89.0009,1024.9667,0.0,0.0,-0.0,0.0
2024-01-01 07:00:00,5.9,7.2,89.0009,1025.5,0.0,0.0,-0.0,0.0
2024-01-01 08:00:00,7.0333,7.2,89.0009,1025.1,0.0,0.0,-0.0,0.7
2024-01-01 09:00:00,8.1667,14.6,89.0009,1024.7,0.0,0.0,-0.0,1.4
2024-01-01 10:00:00,9.3,14.6,89.0009,1024.3,0.0,0.0,-0.0,2.1
2024-01-01 11:00:00,8.9333,14.6,89.0009,1023.5334,0.0,0.0,-0.45,1.9367
2024-01-01 12:00:00,8.5667,16.6,89.0009,1022.7667,0.0,0.0,-0.9,1.7733
2024-01-01 13:00:00,8.2,16.6,89.0009,1022.0,0.0,0.0,-1.35,1.61
2024-01-01 14:00:00,8.2,16.6,89.0009,1022.0333,0.0,0.0,-0.9,1.0733
2024-01-01 15:00:00,8.2,16.2,89.0009,1022.0667,0.0,0.0,-0.45,0.5367
2024-01-01 16:00:00,8.2,16.2,89.0009,1022.1,0.0,0.0,-0.0,0.0
2024-01-01 17:00:00,7.1667,16.2,89.0009,1022.4333,0.0,0.0,-0.0,0.0
2024-01-01 18:00:00,6.1333,10.2,89.0009,1022.7666,0.0,0.0,-0.0,0.0
2024-01-01 19:00:00,5.1,10.2,89.0009,1023.1,0.0,0.0,-0.0,0.0
2024-01-01 20:00:00,4.9333,10.2,89.0009,1022.7333,0.0,0.0,-0.0,0.0
2024-01-01 21:00:00,4.7667,9.8,89.0009,1022.3667,0.0,0.0,-0.0,0.0
2024-01-01 22:00:00,4.6,9.8,89.0009,1022.0,0.0,0.0,-0.0,0.0
2024-01-01 23:00:00,4.6667,9.8,89.0009,1021.6,0.0,0.0,-0.0,0.0
2024-01-02 00:00:00,4.7333,8.9,89.0009,1021.2,0.0,0.0,-0.0,0.0
2024-01-02 01:00:00,4.8,8.9,89.0009,1020.8,0.0,0.0,-0.0,0.0
2024-01-02 02:00:00,4.8667,8.9,89.0009,1020.8,0.0,0.0,-0.24,0.6567
2024-01-02 03:00:00,4.9333,7.6,89.0009,1020.8,0.0,0.0,-0.48,1.3133
2024-01-02 04:00:00,5.0,7.6,89.0009,1020.8,0.0,0.0,-0.72,1.97
2024-01-02 05:00:00,5.8667,7.6,89.0009,1021.4,0.0,0.0,-0.03,1.85
2024-01-02 06:00:00,6.7333,8.0,89.0009,1022.0,0.0,0.0,0.66,1.73
2024-01-02 07:00:00,7.6,8.0,89.0009,1022.6,0.0,0.0,1.35,1.61
2024-01-02 08:00:00,7.1667,8.0,89.0009,1022.4333,0.0,0.0,0.9,1.0733
2024-01-02 09:00:00,6.7333,13.2,89.0009,1022.2666,0.0,0.0,0.45,0.5367
2024-01-02 10:00:00,6.3,13.2,89.0009,1022.1,0.0,0.0,0.0,0.0
2024-01-02 11:00:00,6.7667,13.2,89.0009,1021.3333,0.0,0.0,0.0,-0.7
2024-01-02 12:00:00,7.2333,15.8,89.0009,1020.5667,0.0,0.0,0.0,-1.4
2024-01-02 13:00:00,7.7,15.8,89.0009,1019.8,0.0,0.0,0.0,-2.1
2024-01-02 14:00:00,7.4333,15.8,89.0009,1020.4333,0.0,0.0,0.75,-1.8333
2024-01-02 15:00:00,7.1667,13.9,89.0009,1021.0667,0.0,0.0,1.5,-1.5667
2024-01-02 16:00:00,6.9,13.9,89.0009,1021.7,0.0,0.0,2.25,-1.3
2024-01-02 17:00:00,6.7,13.9,89.0009,1022.4,0.0,0.0,1.5,-0.8667
2024-01-02 18:00:00,6.5,9.8,89.0009,1023.1,0.0,0.0,0.75,-0.4333
2024-01-02 19:00:00,6.3,9.8,89.0009,1023.8,0.0,0.0,0.0,-0.0
2024-01-02 20:00:00,5.8667,9.8,89.0009,1023.8,0.0,0.0,0.32,0.3833
2024-01-02 21:00:00,5.4333,6.8,89.0009,1023.8,0.0,0.0,0.64,0.7667
2024-01-02 22:00:00,5.0,6.8,89.0009,1023.8,0.0,0.0,0.96,1.15
2024-01-02 23:00:00,5.0,6.8,89.0009,1023.8,0.0,0.0,0.96,1.15
2024-01-03 00:00:00,5.0,6.8,89.0009,1023.8,0.0,0.0,0.96,1.15
2024-01-03 01:00:00,5.0,6.8,89.0009,1023.8,0.0,0.0,0.96,1.15
2024-01-03 02:00:00,4.9333,6.8,89.0009,1023.6333,0.0,0.0,0.64,0.7667
2024-01-03 03:00:00,4.8667,6.1,89.0009,1023.4667,0.0,0.0,0.32,0.3833
2024-01-03 04:00:00,4.8,6.1,89.0009,1023.3,0.0,0.0,0.0,0.0
2024-01-03 05:00:00,5.7333,6.1,89.0009,1023.3667,0.0,0.0,-0.32,0.3833
2024-01-03 06:00:00,6.6667,8.2,89.0009,1023.4333,0.0,0.0,-0.64,0.7667
2024-01-03 07:00:00,7.6,8.2,89.0009,1023.5,0.0,0.0,-0.96,1.15
2024-01-03 08:00:00,8.0333,8.2,89.0009,1023.3333,0.0,0.0,-0.0333,1.1167
2024-01-03 09:00:00,8.4667,13.9,89.0009,1023.1667,0.0,0.0,0.8933,1.0833
2024-01-03 10:00:00,8.9,13.9,89.0009,1023.0,0.0,0.0,1.82,1.05
2024-01-03 11:00:00,9.5667,13.9,89.0009,1022.6,0.0,0.0,1.45,-0.6467
2024-01-03 12:00:00,10.2333,14.2,89.0009,1022.2,0.0,0.0,1.08,-2.3433
2024-01-03 13:00:00,10.9,14.2,89.0009,1021.8,0.0,0.0,0.71,-4.04
2024-01-03 14:00:00,10.6667,14.2,89.0009,1021.4667,0.0,0.0,1.1633,-2.8133
2024-01-03 15:00:00,10.4333,13.2,89.0009,1021.1333,0.0,0.0,1.6167,-1.5867
2024-01-03 16:00:00,10.2,13.2,89.0009,1020.8,0.0,0.0,2.07,-0.36
2024-01-03 17:00:00,9.4667,13.2,89.0009,1021.7333,0.0,0.0,1.38,-0.24
2024-01-03 18:00:00,8.7333,8.0,89.0009,1022.6666,0.0,0.0,0.69,-0.12
2024-01-03 19:00:00,8.0,8.0,89.0009,1023.6,0.0,0.0,0.0,-0.0
2024-01-03 20:00:00,7.8,8.0,89.0009,1023.4,0.0,0.0,0.0,-0.0
2024-01-03 21:00:00,7.6,7.8,89.0009,1023.2,0.0,0.0,0.0,-0.0
2024-01-03 22:00:00,7.4,7.8,89.0009,1023.0,0.0,0.0,0.0,-0.0
2024-01-03 23:00:00,7.0,7.8,89.0009,1022.9,0.0,0.0,0.0,-0.0
2024-01-04 00:00:00,6.6,6.6,89.0009,1022.8,0.0,0.0,0.0,-0.0
2024-01-04 01:00:00,6.2,6.6,89.0009,1022.7,0.0,0.0,0.0,-0.0
2024-01-04 02:00:00,6.1333,6.6,89.0009,1022.6333,0.0,0.0,0.0,-0.0
2024-01-04 03:00:00,6.0667,6.4,89.0009,1022.5667,0.0,0.0,0.0,-0.0
2024-01-04 04:00:00,6.0,6.4,89.0009,1022.5,0.0,0.0,0.0,-0.0
2024-01-04 05:00:00,6.5333,6.4,89.0009,1022.9667,0.0,0.0,0.0,-0.0
2024-01-04 06:00:00,7.0667,8.0,89.0009,1023.4333,0.0,0.0,0.0,-0.0
2024-01-04 07:00:00,7.6,8.0,89.0009,1023.9,0.0,0.0,0.0,-0.0
2024-01-04 08:00:00,7.8,8.0,89.0009,1023.4333,0.0,0.0,-0.6633,0.79
2024-01-04 09:00:00,8.0,14.0,89.0009,1022.9667,0.0,0.0,-1.3267,1.58
2024-01-04 10:00:00,8.2,14.0,89.0009,1022.5,0.0,0.0,-1.99,2.37
2024-01-04 11:00:00,8.1,14.0,89.0009,1021.6667,0.0,0.0,0.1467,0.73
2024-01-04 12:00:00,8.0,17.8,89.0009,1020.8333,0.0,0.0,2.2833,-0.91
2024-01-04 13:00:00,7.9,17.8,89.0009,1020.0,0.0,0.0,4.42,-2.55
2024-01-04 14:00:00,7.7,17.8,89.0009,1020.2333,0.0,0.0,2.9467,-1.7
2024-01-04 15:00:00,7.5,14.8,89.0009,1020.4667,0.0,0.0,1.4733,-0.85
2024-01-04 16:00:00,7.3,14.8,89.0009,1020.7,0.0,0.0,0.0,-0.0
2024-01-04 17:00:00,7.6,14.8,89.0009,1021.2333,0.0,0.0,0.0,-0.0
2024-01-04 18:00:00,7.9,11.0,89.0009,1021.7667,0.0,0.0,0.0,-0.0
2024-01-04 19:00:00,8.2,11.0,89.0009,1022.3,0.0,0.0,0.0,-0.0
2024-01-04 20:00:00,7.4333,11.0,89.0009,1022.1667,0.0,0.0,0.0,-0.0
2024-01-04 21:00:00,6.6667,7.6,89.0009,1022.0333,0.0,0.0,0.0,-0.0
2024-01-04 22:00:00,5.9,7.6,89.0009,1021.9,0.0,0.0,0.0,-0.0
2024-01-04 23:00:00,5.5,7.6,89.0009,1021.7334,0.0,0.0,0.0,-0.0
2024-01-05 00:00:00,5.1,5.6,89.0009,1021.5667,0.0,0.0,0.0,-0.0
2024-01-05 01:00:00,4.7,5.6,89.0009,1021.4,0.0,0.0,0.0,-0.0
2024-01-05 02:00:00,4.1333,5.6,89.0009,1021.6667,0.0,0.0,0.0,-0.0
2024-01-05 03:00:00,3.5667,3.0,89.0009,1021.9333,0.0,0.0,0.0,-0.0
2024-01-05 04:00:00,3.0,3.0,89.0009,1022.2,0.0,0.0,0.0,-0.0
2024-01-05 05:00:00,4.5333,3.0,89.0009,1022.5667,0.0,0.0,0.0,-0.0
2024-01-05 06:00:00,6.0667,8.4,89.0009,1022.9333,0.0,0.0,0.0,-0.0
2024-01-05 07:00:00,7.6,8.4,89.0009,1023.3,0.0,0.0,0.0,-0.0
2024-01-05 08:00:00,8.0667,8.4,89.0009,1022.9,0.0,0.0,0.4667,1.2833
2024-01-05 09:00:00,8.5333,15.4,89.0009,1022.5,0.0,0.0,0.9333,2.5667
2024-01-05 10:00:00,9.0,15.4,89.0009,1022.1,0.0,0.0,1.4,3.85
2024-01-05 11:00:00,8.7333,15.4,89.0009,1021.8667,0.0,0.0,2.6067,2.27
2024-01-05 12:00:00,8.4667,16.6,89.0009,1021.6333,0.0,0.0,3.8133,0.69
2024-01-05 13:00:00,8.2,16.6,89.0009,1021.4,0.0,0.0,5.02,-0.89
